club_id,league_rank
14597924,10
14333419,14
14448256,14
13896679,6
14663560,11
14332775,10
14457905,1
8786538,5
7414835,8
14674247,13
14594508,8
12900254,14
14476721,13
13840099,12
14627258,2
6045984,2
14601690,10
14391974,10
6043504,6
14289187,3
9486475,2
3834030,2
6033368,5
11082168,2
7541087,8
14612308,2
12383432,4
5992269,5
12795726,6
13192292,6
12531094,5
14103875,14
8235137,5
14435868,3
14568982,6
14327153,9
7286885,5
14602230,5
12090613,12
6025931,9
14423401,9
8187147,7
14440598,2
11815260,2
9724288,7
14408593,14
6016045,9
14559189,4
14211673,4
14560106,10
12743248,9
13486873,3
6043679,10
13589846,12
14419650,7
10858378,9
14573906,7
8972787,4
14465125,6
14242351,2
14270548,10
13915819,5
14153119,6
13909762,11
14643349,13
14119306,13
5976197,6
14565074,11
12617363,10
14525981,5
6031837,10
14163597,5
14514457,4
14557848,6
13596775,3
14344236,9
6017726,14
14398824,14
14266410,8
12790414,3
13245117,14
9294098,7
14291844,12
14362167,6
12722050,7
11602444,14
11739146,1
14348783,14
8653542,8
14210881,12
14589309,5
12556218,7
14372850,8
14579921,10
13852671,1
14532496,8
14621803,5
12365770,10
14537223,7
14352851,5
12137998,6
6030817,1
6713269,13
13602681,6
7188353,5
13597411,1
14512488,13
6030785,13
14175976,9
13237353,11
14119078,10
6042042,8
513073,8
14647773,9
6018205,2
5995648,4
14359385,4
6041451,11
13725982,2
14632998,12
9340308,8
11132577,7
7141750,4
14549112,5
14428955,9
14476383,1
14251241,12
14206984,14
14376779,12
14437704,10
14644055,6
12323532,6
14617063,9
14514128,13
14637959,5
14687020,4
14444171,8
13977006,9
14166890,12
13396703,2
5964391,3
6038738,11
14552774,9
14291042,2
490983,12
14412989,6
14544776,8
6023866,7
13034904,10
13812561,13
12659739,12
14457716,7
14507898,11
14010722,14
14375430,8
14515461,10
14682795,12
7921678,6
13716029,1
6689931,2
11053150,4
14656520,7
9120833,7
6005208,13
14533515,10
7024846,3
14376586,7
8601056,4
14306881,6
12856110,9
14485094,2
12859249,1
6822748,7
12436101,3
12356560,5
14501434,12
14435935,13
860518,11
14100820,4
14398950,3
14135707,14
14284498,7
14366629,13
14104842,12
13879613,7
14328228,3
6031826,3
5963545,6
13879905,7
14402219,9
14176035,11
12397549,2
14257916,2
13438891,6
7441865,1
14599499,1
14360332,13
14071567,8
14616912,7
7254790,8
13425705,2
14497837,13
6045947,1
14403279,9
14536993,9
13460716,6
6047227,8
14520689,4
14531485,10
14467167,1
14071379,7
13923457,12
14520681,9
6681916,3
14609226,8
13395232,8
9927283,10
14555817,10
14391667,11
10481172,4
14547645,13
14305731,6
9396630,5
14244494,11
14504216,7
14341129,9
12347763,3
14438724,6
8686039,3
6038995,1
14212788,13
14407994,7
14220271,14
6043769,12
6015634,2
14597925,4
14414271,11
14114370,5
14642333,1
14105981,6
14519849,5
6043280,9
6219138,5
14560889,8
13666495,2
12497051,3
14442199,3
14470113,6
6038115,6
14265504,3
14536174,7
14221048,14
14578382,9
14646898,14
14386053,2
7465004,4
14416370,7
13272211,3
11667979,12
14511945,14
11850292,8
8521619,2
11286401,3
14580205,3
6033074,9
14462338,11
14435282,9
6019238,9
14647874,11
13969028,12
14345655,5
12380567,13
9961370,14
13511466,13
14429293,1
14671581,13
1368766,13
13857368,2
14478036,13
6047467,4
5968539,5
13329642,10
6033664,14
14348754,8
14376096,6
13578963,3
6041321,12
13316706,5
6039928,10
14578773,4
14234491,5
13705259,8
14519611,1
14571050,6
6034983,7
14019230,9
7354556,8
14339136,10
12329917,2
5990894,13
14420218,4
14615487,6
14508645,8
5996916,3
14158352,13
14272200,10
14607436,7
14448341,6
12270341,3
14332853,4
7900089,2
14442457,5
14542802,9
14161329,7
11232679,7
14296022,7
14458803,3
11106910,6
13034825,6
14442029,11
14626814,5
14033466,9
12716925,6
13299047,2
14554746,14
14445314,8
6979046,10
13864675,1
14599966,9
13967912,14
1309712,11
14416447,14
14286179,10
13855603,12
11755611,6
14156600,10
251133,6
11458925,11
14177775,7
8714913,7
12145682,1
13462043,4
13735782,4
5966301,7
14335079,8
739101,11
12914615,9
14412886,2
14363854,14
14363679,13
14444226,7
14391837,9
14033542,1
14445117,4
14298239,6
13668069,1
6043593,6
14573294,2
14513804,13
11681093,2
6042997,12
13300638,5
5966110,2
14041049,14
14162526,12
14450144,1
13968683,10
14330030,11
12717970,3
13601004,6
14200178,13
14006452,14
5968022,3
14449183,8
5994080,5
5993422,10
14247340,2
14034026,14
13744812,7
9190706,9
14225791,10
14154083,3
12897242,10
14360015,14
13434944,1
13979007,5
14460455,14
12186651,14
14572996,8
14403813,5
11365472,4
14364217,13
14426207,10
14337539,4
14516157,1
14527238,11
14457528,5
13897370,8
14548684,3
14401388,10
14123097,1
14442711,11
13753117,1
14601199,9
14466648,5
6037020,10
13961180,13
14554829,12
13340861,11
14216433,12
14592153,11
6047856,10
6019762,7
13392664,12
5964341,3
10865170,10
14490438,6
14543502,9
14411638,7
14592325,6
6013196,10
14310962,1
6551260,10
9512510,4
13778908,11
12520095,1
14270904,11
12209974,8
13794204,1
14483941,2
12808044,4
12654675,1
14123573,2
12838936,3
9370607,4
14570084,4
14521416,1
14329369,13
14440855,4
14325458,9
12021900,7
13729095,10
7679799,8
14287193,9
14548620,6
6042776,14
14556706,4
9163925,4
14423971,4
1131511,2
14596766,7
14167433,6
10885191,8
6043656,8
13750850,3
14416349,10
14564164,7
14379894,11
11064374,2
13409708,9
14521150,5
14590888,4
11448430,5
14536853,10
14568357,8
13948253,12
12639127,2
14218169,13
14018783,5
14533633,9
13070314,4
9954463,1
14603690,3
14235491,2
13877591,13
14407337,3
5970800,7
14419161,3
10621637,10
14351269,5
13509782,3
9237723,5
14352692,12
13564370,1
14443418,2
14040606,1
14111657,4
11926934,4
13021972,2
14521408,5
6016853,4
14348713,13
11872470,2
13824244,12
10539619,7
10287959,13
14190095,2
14355013,7
11032568,5
13987350,1
13967044,13
14588860,5
5992705,4
14508839,3
14443010,11
12565494,12
14259658,6
12609520,7
14555459,12
6033929,2
14639608,1
14254169,7
14401727,11
6038281,6
14316256,9
14342534,5
10399442,10
6032235,11
14302894,2
13991701,11
14642053,11
12566954,7
14278515,5
14165787,14
14589185,12
14547511,2
14596531,6
12866442,7
14412767,11
14595452,14
12501328,7
13914778,11
12528951,14
14223342,12
6020577,1
11504146,3
14174614,10
14394783,9
13690453,12
10810480,8
14395559,13
14479514,12
14429700,14
14153062,14
14677976,9
7273536,3
14338220,13
12490898,3
6041828,11
14454248,3
14468012,5
14433137,3
12656847,8
14564107,5
14382650,8
14442237,2
14144534,12
9840437,10
6030575,9
6025050,1
14414040,12
14534352,1
6038872,1
14587510,12
14368620,11
14500018,11
14260434,11
14530577,13
11061059,6
12346299,7
14443187,4
13836881,6
14662087,6
12577957,1
14509904,10
12373136,7
14173931,3
14180321,8
13718363,13
14371290,4
12483669,12
14217253,8
14461785,11
6017536,12
14331139,6
14140296,5
12902510,6
229887,13
14349117,7
14586794,9
14318633,12
13642571,11
13971931,2
14465056,2
775218,6
14345239,10
14574547,3
14021910,7
6043128,8
14436728,9
6032922,12
13944805,5
14580597,13
12661663,3
14290418,3
14074712,3
13520969,6
13606844,14
14628207,4
5997630,4
5974439,10
14362702,10
14568616,13
14320349,6
14379345,4
13816822,12
14144398,5
14166918,12
14505892,2
14489287,3
12519805,6
9583769,1
12642911,14
14129802,2
14174740,9
13898418,2
14576090,7
14640849,4
12454928,1
14461207,13
14281303,13
11965943,5
9589297,3
11720371,3
14357644,10
6037251,14
13666746,14
7370018,4
13840358,1
12490245,6
14380930,3
14263837,12
14459405,11
13492653,6
6040252,9
14505306,10
14189786,5
14537582,6
10529779,14
14342727,2
208853,2
14448534,11
14005653,2
14636024,6
14505886,14
14239016,3
6038597,8
14510955,14
12992220,10
6026117,8
14609718,2
13863424,10
13022055,9
14267442,7
14083614,9
14134019,13
13551605,3
14168795,13
6048072,10
14069985,7
6041422,4
14043947,11
14473548,3
14200988,1
14532753,7
13932799,11
14667607,10
14363826,14
14381873,14
14444460,5
14480686,14
14592102,10
14622845,1
14619301,2
14029224,12
14255090,4
13687817,7
9266005,4
14580650,6
9062111,7
13665020,10
14379247,9
13691759,2
14386806,12
14679586,10
14526306,10
12188097,5
14654180,9
14010625,9
13415141,14
14246612,8
14372529,5
5963654,7
14367486,13
14224904,10
7198356,2
14316146,11
14391331,12
13444871,13
10701160,3
7313024,10
14153437,2
6017744,1
12766802,4
14579466,10
12488448,1
6298811,6
14453326,14
13016267,9
11016079,9
13423623,12
14564172,7
13429351,14
14346088,7
6043642,11
8997647,2
14577446,6
13732869,3
13625699,6
14375170,13
14224718,8
14668814,10
6042472,5
14509557,12
14467521,3
14300007,6
14680809,3
14360950,7
14454756,12
12799108,3
14490389,8
14584764,6
14015187,1
14164808,9
11483235,1
14295458,9
10569690,5
14329268,3
13952044,10
14140084,9
14672386,8
14609653,5
13520297,7
13867819,12
6047238,8
13958475,8
14426282,2
14392259,12
14008262,12
6019752,8
13988302,13
14567449,9
13983099,5
14567904,8
14521709,7
14229361,5
11001085,10
14230692,1
5965490,2
14379332,8
14628572,8
13026724,14
13072712,4
14239066,1
13549086,6
13880383,4
14326122,10
14058244,1
10489540,13
14397673,14
6850028,5
11785511,2
14062895,3
6046593,4
14396224,12
14607837,5
14108653,13
6033858,14
14476072,5
14140609,9
14457476,1
14370549,14
14514875,14
14284185,8
13514823,1
14473831,11
14482621,7
14576547,6
13487704,1
14564076,1
14587532,12
10221103,9
14340134,12
6018074,11
13236283,7
6036438,7
13002847,5
14312761,1
5996328,8
14011824,11
14374945,11
12376750,11
14491465,4
14639927,12
11911805,12
14489674,3
14170565,6
7014077,1
14253521,11
14240032,6
6038968,10
14237427,2
14597132,3
11771644,9
14308034,14
14414777,9
14603269,12
14208596,13
14587507,9
14150178,6
13315361,8
14686324,8
13770266,12
12064476,6
11333450,1
13866590,7
13580391,10
14244323,8
14408631,14
11332385,5
14007901,11
14582320,6
14250363,9
12773488,3
14109110,2
14589169,4
6049279,2
13906083,1
14218364,11
12973457,13
6030033,12
14601680,12
13284171,5
13970607,9
11071058,10
6040473,13
13975873,13
14174211,12
14641038,12
13430259,12
13971092,13
14546244,2
14533516,10
6023094,3
8719425,3
13398578,14
10258747,3
5963801,5
14337414,14
13824868,7
13984949,14
14351103,12
14689743,5
12587563,1
6046584,5
6047215,8
14531830,3
13979591,11
14683433,11
6041182,13
12818259,1
14341658,12
13703945,1
14402089,5
13546718,8
13930706,4
13621058,10
14023107,10
14145322,10
12831445,3
14406050,5
14557280,3
14002264,9
6037784,10
6018029,1
2578540,7
14235884,8
14571220,6
14408855,9
6044580,4
13728603,2
13883563,10
10586295,4
14422536,9
14158760,13
14533053,12
10062324,4
14604104,7
12797327,2
14373279,7
9554616,4
13904044,9
10305498,8
14349901,10
14501961,8
11435045,9
12570664,6
13528120,2
14555616,7
14426543,8
9246459,8
14417268,11
6047546,13
14441036,7
14328507,9
13970722,9
14497887,2
14584850,4
13893483,2
14187043,10
14527994,6
14343760,12
13020676,8
14273827,5
12427830,9
14601516,7
14443901,1
11448834,6
14249077,4
14004661,5
13460212,10
14001449,14
8273339,12
13508553,6
14676480,14
14660521,11
14237800,1
7580528,11
11991913,5
14018484,3
14406934,10
816901,5
14127882,5
14540379,6
14338759,11
6036353,6
14218679,1
551244,7
13959939,8
14443314,11
11961800,12
14315298,11
11633381,12
14508001,1
6040126,11
6042337,11
13765850,13
14514712,14
14451992,3
14601927,13
14595492,11
14428544,6
14570288,12
14450619,8
14670060,6
14019556,14
6026089,2
14665421,13
6021195,7
14357857,9
13010091,1
9573488,1
14027059,3
14610011,2
14426234,10
6045000,14
14308179,11
11562272,1
5976607,5
11509489,6
14502306,14
13589393,4
12747315,11
14462389,13
14404404,9
14680280,12
14580555,4
14521667,9
14509129,1
5964077,7
14499026,1
14470437,2
13624239,4
14373290,12
10667295,11
12586008,4
14521241,11
6047556,9
14307518,3
14280947,8
13831462,4
13608258,8
12365629,14
14490340,14
14204860,4
5967357,2
14434046,2
9484574,8
14224043,12
14520592,6
9874876,1
14507040,1
13927833,2
11060422,14
8148341,6
11150831,1
14409815,12
14488709,5
13601327,11
14203134,11
14312352,9
14351030,13
14449172,14
763983,12
14323729,7
14375208,9
14319127,4
11664761,10
14557617,9
14513213,12
6040438,9
14246706,1
6027100,4
12905018,7
14553386,6
14321683,5
14242409,14
14300641,5
11723282,13
493003,14
13295667,2
6035264,5
7080261,4
6033613,14
11253691,12
6042075,7
13999339,7
14362621,11
13968524,2
14655062,3
13729802,2
497144,3
14545041,8
13735948,2
8969205,6
14123052,14
14470277,11
14287378,12
14323498,7
14465556,14
14391466,13
9171455,6
12392638,6
14522631,8
12950022,2
12921422,1
14401525,13
14364363,13
14192415,2
14288301,3
14472330,6
14086174,6
11466979,8
6764259,7
14576262,7
13529252,4
14055954,2
14537585,5
14537501,7
6017650,4
2398647,2
6022216,4
12794658,8
14291683,9
14445874,7
9266804,4
12117685,3
14202065,14
14357509,3
14433750,11
14538732,10
14265627,11
13060494,4
14450807,7
14463588,10
13640958,6
14630547,11
13969565,11
13446785,7
8230809,1
12778997,7
8383622,1
14028154,2
14495766,14
6021961,13
14572038,12
13824718,4
11317956,5
14052420,9
14197059,14
7678477,3
14546440,6
10350511,11
14145104,8
12567672,13
5964238,2
14320541,13
14327337,11
12317777,6
6494643,7
10189132,9
14632817,1
1268819,10
6035969,14
8275370,6
1032841,6
5991657,8
13954377,7
5965576,4
10878846,7
12894875,3
12524660,14
7608763,3
13312579,7
14454010,11
14039962,12
14583373,8
14517311,8
14135336,7
14639563,4
14586464,5
14413250,12
14556189,3
12221886,3
13693255,11
14590496,12
11654361,10
6048564,3
10958844,12
7893190,4
1102441,4
12966532,4
8548036,8
14499858,11
12784918,10
14041978,7
12512992,7
8245571,9
13825759,2
13745667,2
14391334,1
14039339,11
14140065,3
14676853,6
10551602,9
6047188,14
14019689,13
14479496,10
14511324,13
14600354,6
6025547,1
14678107,11
14346073,3
14362852,13
14416840,9
14546317,5
14178172,4
6035459,3
13689964,14
13571443,14
12717255,2
14200095,13
7225207,11
14530559,5
14654230,6
14416866,11
14628426,13
13628754,13
14511388,14
10491540,8
14476094,8
14407912,3
14444189,11
14228226,8
14463212,10
14367010,6
11975671,6
12534768,10
12689907,9
14116570,3
6032709,1
14383651,5
14040857,13
1523790,5
8489360,2
14688493,9
14360311,14
14505670,1
14508015,7
12196770,9
5999374,1
14265260,4
14360602,5
10886967,2
14332403,7
14177771,9
10335994,5
9258793,10
14241490,2
14358043,6
14146674,6
14466163,14
6045682,12
7809729,8
6038666,11
14619690,2
14422936,4
14475109,6
14249275,5
14678038,12
14513930,13
6890378,5
14495408,8
14370720,11
13825797,1
5080109,4
14264087,10
14318411,11
6331505,2
9850638,9
14261124,3
13977930,9
14331558,12
6041995,11
11382204,5
11985085,4
14410228,12
14636422,4
14178239,1
11324857,10
14193071,13
14568276,9
14436382,4
7311445,8
14431347,6
13800202,11
14259405,10
14643541,3
14620803,11
13675355,9
14171719,10
14300343,4
14183516,6
14052238,5
11375821,4
11960726,3
14533291,12
14667750,14
14237219,5
14472646,6
14035571,13
14394257,7
14277989,2
8686998,9
14128916,14
4002985,8
13913209,6
11334971,10
14583356,4
14009111,8
14486250,14
14598545,10
11976920,11
14146899,14
13799205,10
8266398,14
14236397,10
14624547,5
14413964,6
9787452,4
13320552,12
14364184,14
14399873,3
1865975,6
14534535,6
14005678,3
13577817,5
14506456,2
13643358,7
14132450,12
13362502,7
14499053,12
14373889,14
14630245,8
14292097,3
6018997,11
14426552,7
14289369,5
14239650,9
14371143,9
5967329,8
14491713,13
12955166,3
14450817,10
14563623,5
14652116,7
12209141,2
9332656,6
14542388,11
14652107,12
12904874,5
13964945,8
14330907,9
11865018,11
725511,12
14483363,6
14689738,10
14519914,10
14633387,2
6948253,10
10471156,1
14513513,14
7348481,2
14669235,7
14390495,14
14558399,6
14333921,11
5982513,3
14633440,3
14642794,7
9915637,11
13954538,14
14472296,13
9064351,5
908017,6
14436818,7
6032776,13
12060391,8
6587329,9
14574157,2
6733079,8
14580900,12
5973265,5
12864856,8
14365628,11
14491448,9
12375103,5
14172281,8
6020474,9
14449345,12
14685903,10
14299782,3
14367918,13
14397849,3
14538989,10
6046943,3
14324136,5
13616061,7
6034803,6
14216703,7
6027781,10
14418380,2
14225333,1
13713563,5
14683860,11
14661498,6
13966182,2
14263689,13
14225788,14
14293441,2
14584305,10
14101089,6
14644730,4
14637457,8
13033972,9
12208871,3
5963860,11
14493501,11
12632816,8
14391215,8
6582264,1
14012283,7
13233544,4
14612295,13
14398104,8
11553427,11
11302246,13
14533309,4
14647502,12
490618,12
12397021,5
13076807,3
14525207,2
6034524,12
14203615,13
14412280,12
14389115,13
8505208,13
14539984,4
14260737,11
14605156,9
14444383,9
14636226,1
11099141,9
14316316,1
12602651,3
11920039,8
14233200,3
6048802,7
14156497,5
10987573,2
14155977,2
13977817,1
14162593,11
8693401,1
14533518,12
13885016,9
13682562,3
13558112,3
14237442,8
14061336,2
14094293,14
9741179,12
14399152,14
13919682,2
14098257,4
13606218,5
14544271,8
13589246,10
7298027,1
11673459,5
12947877,12
14668220,8
13228987,7
14658676,7
14550971,13
6031773,10
14190494,14
14380262,14
14295706,4
13592524,8
13677956,13
14325728,11
14171140,9
14282422,8
11753705,2
7433963,6
7121329,1
10114989,14
14453515,10
12590612,2
14367192,3
14219499,3
6040129,11
14414291,8
13998585,1
14626948,12
8081125,1
14472013,10
13815408,6
6037178,14
11178002,3
10925291,10
14458180,3
14411988,5
12072042,3
14339015,11
14492515,4
12116028,14
14384407,8
14373253,6
14671679,7
14642187,6
14534388,8
14560112,10
12737541,2
6042974,2
14423562,8
14263506,14
14428520,4
13772735,6
14134703,7
13887680,6
8032686,3
6042656,14
11853264,8
14583122,4
14273504,6
14120606,10
6035726,13
14518799,7
14632024,9
12805212,14
11146675,7
5965021,6
14588287,9
14512917,7
13646149,14
14401122,8
14331664,13
7520245,8
14330649,6
14341188,13
14484578,12
13575500,3
13584883,1
14641415,4
14379427,4
14603379,7
6033676,11
11418573,7
12787937,9
14396575,7
13029042,1
608817,12
14544350,4
14494634,8
14530504,6
14466112,8
14271200,3
12915463,1
4921674,6
12799798,4
14560999,9
14401290,14
12734918,5
14459676,11
13148795,5
14543847,10
13773473,10
14459665,3
13989082,13
14181692,13
13388412,13
14439130,2
14587932,7
14414869,10
13961980,10
14581686,10
14449848,12
10744213,5
14198620,2
14161864,12
13792401,7
6034945,1
616782,9
12907586,11
12684527,3
11581687,3
14418091,2
12066636,6
14529035,11
14464161,12
14462917,5
14584258,9
14689854,6
14469700,4
13488575,8
13793134,6
14597718,5
13214477,10
14214477,13
5874238,11
6035607,3
11182212,2
13548095,3
859894,6
14085771,6
14190781,3
6941863,12
